Skill,SkillStatement,CompetencyAlignment,SkillCode,Domain,SubDomain,Category,Keyword,OccupationsMajorGroup,OccupationsMinorGroup,BroadOccupation,DetailedOccupation,ONETJob,StandardAlignment,CredentialAlignment,ExternalSkillAlignment,OrganizationalAlignment
System & Network Protection,"Explain security concepts that protect computer systems and networks and address a variety of risks, vulnerabilities, and threats ",IT-20301,IT-20301-05,STEM,BS.ITE,,,15-1212.00,,,,,,,Cyber Security,
OS Policies & Processes,"Adhere to policies and processes in the selection, implementation, and maintenance of operating systems ",IT-20301,IT-20301-06,STEM,BS.ITE,,,15-1212.00,,,,,,,Security Policies,
OS Components and Solutions,Identify the operating system components needed to solve a computing problem ,IT-20302,IT-20302-01,STEM,BS.ITE,,,15-1212.00,,,,,,,Operating Systems,
Diagnose & Solve Problems,Apply best practice methodologies to diagnose and solve problems in hardware and software ,IT-20302,IT-20302-02,STEM,BS.ITE,,,15-1212.00,,,,,,,Troubleshooting,
Hardware Troubleshooting,"Troubleshoot problems related to hardware such as motherboards, CPU's, Power, and RAM",IT-20302,IT-20302-03,STEM,BS.ITE,,,15-1212.00,,,,,,,Troubleshooting,
Network Troubleshooting,Troubleshoot wired and wireless network platforms,IT-20302,IT-20302-04,STEM,BS.ITE,,,15-1212.00,,,,,,,Troubleshooting,
Lived Expereince Messaging,Develop messaging to address the lived experiences and cultural needs of the client ,COU-60221,COU-60221-01,Counseling,MA.CMHC,,"Cultural Sensitivity, Communications, Messaging, Written Communication, Oral Communication, Interpersonal Communication, Writing",21-1014.00,,,,,CACREP,,Cultural Sensitivity,
Technology-Assisted Counseling Risks,Summarize the risks associated with technology-assisted counseling and protocols in place to minimize risk,COU-60221,COU-60221-02,Counseling,MA.CMHC,,"Risk analysis, Ethical Conduct, Dat Security, Communications, Oral Communications, Written Comminucations, Interperonal Communications, Writing, Telehealth",21-1014.00,,,,,CACREP,,Risk Analysis,
Service Documentation and Mandated Communications ,Create client-facing materials that document services and mandated communications ,COU-60221,COU-60221-03,Counseling,MA.CMHC,,"Communications, Operations, Mandated Communications, Regulatory Compliance",21-1014.00,,,,,CACREP,,Operations,
Emergency Management Plans and Protocols ,"Inform clients of emergency management plans and crisis protocols in a clear, concise, and transparent manner ",COU-60221,COU-60221-04,Counseling,MA.CMHC,,"Crisis Intervention, Crisis Management, Crisis Communications, Planning, Emergency Management, Writing, Communications, Verbal Communications, Interpersonal Communications, Counseling Techniques",21-1014.00,,,,,CACREP,,Crisis Intervention,
Culture and Technological Bias ,"Assess the legal, ethical, and professional impact of technological bias when delivering technology-assisted counseling services",COU-60221,COU-60221-05,Counseling,MA.CMHC,,"Cultural Sensitivity, Addressing Ethical Concerns, Professionalism, Legal Analysis, Telehealth",21-1014.00,,,,,CACREP,,Cultural Sensitivity,
Technology Regulations and HIPAA ,Articulate the relationship between HIPAA and the legal and ethical standards associated with technology ,COU-60222,COU-60222-01,Counseling,MA.CMHC,,"HIPAA Compliance, Ethical Codes, Regulatroy Compliance, Legal Analysis, Computer Literacy, Telehealth",21-1014.00,,,,,CACREP,,HIPAA Compliance ,
Telemental Health Compliance Practices ,"Determine whether technology and protocols comply with governing laws, regulations, and standards of technology-assisted counseling ",COU-60222,COU-60222-02,Counseling,MA.CMHC,,"Regulatory Compliance, Telehealth, Legal Analysis",21-1014.00,,,,,CACREP,,Regulatory Compliance,
